,0
0,4.905
1,12.713
2,14.489
3,22.421999999999997
4,23.273000000000003
5,0.726
6,16.066
7,24.399
8,7.858
9,7.632999999999999
10,12.262
11,12.562999999999999
12,19.595
13,14.74
14,8.533999999999999
15,16.717
16,23.498
17,17.793
18,7.683
19,1.6769999999999998
20,10.36
21,18.393
22,12.212
23,5.706
24,2.177
25,22.147
26,0.951
27,18.418
28,5.13
29,11.862
30,21.471
31,6.031000000000001
32,6.231
33,9.885
34,18.769000000000002
35,24.575
36,15.765999999999998
37,22.723000000000003
38,17.618
39,12.162
40,16.441
41,2.227
42,20.045
43,11.210999999999999
44,3.904
45,0.125
46,10.761
47,16.592
48,20.771
49,5.43
50,18.268
51,8.458
52,17.342
53,7.232
54,6.757000000000001
55,0.626
56,16.667
57,8.658999999999999
58,11.335999999999999
59,17.317
60,3.9539999999999997
61,14.139000000000001
62,19.444000000000003
63,21.396
64,15.315
65,10.085
66,0.551
67,23.549
68,13.939
69,3.8789999999999996
70,7.182
71,3.5039999999999996
72,17.167
73,24.199
74,8.759
75,18.218
76,13.338
77,5.28
78,24.525
79,15.14
80,15.265
81,11.962
82,23.799
83,11.110999999999999
84,16.792
85,16.617
86,21.046
87,7.808
88,17.492
89,2.853
90,11.161
91,19.97
92,18.944000000000003
93,10.185
94,8.959
95,18.694000000000003
96,3.003
97,22.247
98,3.128
99,10.511
100,5.681
101,17.017
102,3.7039999999999997
103,23.724
104,0.4
105,20.345
106,5.906000000000001
107,11.987
108,15.24
109,7.707999999999999
110,13.964
111,0.45
112,6.982
113,0.501
114,23.323
115,21.721999999999998
116,18.794
117,14.54
118,10.661
119,9.81
120,21.622
121,2.477
122,6.832000000000001
123,18.368
124,20.47
