,0
0,7.06
1,51.148999999999994
2,71.763
3,99.35700000000001
4,113.556
5,0.0
6,86.611
7,95.117
8,9.385
9,14.788
10,46.136
11,42.336000000000006
12,92.20299999999999
13,69.699
14,11.422
15,93.698
16,93.527
17,100.429
18,7.245
19,0.0
20,28.180999999999997
21,98.855
22,43.198
23,1.626
24,2.701
25,102.281
26,1.609
27,99.214
28,8.623
29,41.692
30,97.671
31,3.912
32,6.4910000000000005
33,27.136
34,102.44
35,0.0
36,84.133
37,93.964
38,93.38
39,41.599
40,89.134
41,2.8689999999999998
42,99.697
43,31.53
44,4.453
45,0.0
46,23.688000000000002
47,92.99700000000001
48,96.34100000000001
49,0.929
50,90.751
51,3.0
52,89.613
53,9.406
54,1.53
55,4.22
56,92.75299999999999
57,16.413
58,33.589
59,96.97
60,0.132
61,66.596
62,100.37200000000001
63,88.544
64,87.23
65,20.709
66,6.497999999999999
67,98.066
68,63.91
69,0.0
70,0.067
71,0.0
72,0.0
73,101.419
74,8.937000000000001
75,87.98
76,64.541
77,0.113
78,0.0
79,77.725
80,80.39
81,37.294000000000004
82,94.671
83,31.336
84,90.171
85,97.274
86,99.103
87,13.142000000000001
88,91.125
89,14.130999999999998
90,29.601
91,98.79
92,98.07799999999999
93,22.305
94,5.553999999999999
95,96.05799999999999
96,3.5780000000000003
97,93.931
98,0.0
99,0.0
100,3.036
101,91.491
102,2.27
103,96.986
104,5.186
105,104.258
106,1.8259999999999998
107,47.268
108,71.78699999999999
109,10.297
110,68.232
111,3.826
112,4.187
113,1.048
114,98.279
115,97.79700000000001
116,96.054
117,73.652
118,26.927
119,24.164
120,103.43299999999999
121,6.947
122,8.616
123,98.54
124,101.27
